N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.7408307236467324,0.10825496242029237,0.11105538157644883,0.5045409237496802,0.5746973487742968,0.5521886344692163,0.6109961187099633,1.0,0.015602062123636075,0.238095238095238
0.5307355163244445,0.3191480610702319,0.15889261769152138,0.5028289950445888,0.691579512031672,0.5674347812504177,0.616682241696728,1.0,0.025348888534298876,0.3809523809523809
0.08734185428878838,0.6820967456804704,0.7483041370711817,0.41980763917354924,0.9092920708925739,0.3438696553218923,0.38118191492844805,0.92,0.010878860929578033,0.04715046773397621
0.1571428571428571,0.3571428571428571,0.095,0.5664973880844455,0.502174450400996,0.8018282853000003,0.1592210957768403,0.4,0.0191503191719862,0.6190476190476191
0.09525673736797753,0.4629619272890806,0.06722004730706929,0.4859568850652356,0.6325515868380753,0.5650244937813594,0.07294258055611724,0.5125867928188514,0.07210800250340464,0.4761904761904761
0.8352155408284838,0.5519949795432075,0.20093099045349685,0.47324441439757775,0.7579739858194188,0.3301742373911595,0.3072384507000472,0.7181380190930062,0.004014976423062963,0.0476190476190476
0.15,0.2357142857142857,0.075,0.5245193887388905,0.5752177691273224,0.3560523961387726,0.1508593586626071,0.4,0.0483174719578659,0.6190476190476191
0.5088542076731737,0.3,0.19028934547306187,0.4239294455442044,0.7960092428365192,0.5226292349397152,0.9063975398834468,0.08,0.012235655453543605,0.9523809523809524
0.29121758754472543,0.49203736520093416,0.06844306615607652,0.5617292911682215,0.5457852284915455,0.4923715067140443,0.1893167709423752,0.4754092451252313,0.003439797928875581,0.0952380952380952
0.6357142857142857,0.3714285714285714,0.19,0.519069440382266,0.6875676375761635,0.5433671808479199,0.5640836572993835,0.96,0.0058167636127268,0.3809523809523809
0.2214285714285714,0.07786205061494479,0.1418129294288077,0.5374745240797777,0.9406181970241116,0.3740478296920253,0.6240070317874292,0.92,0.00600690837258947,0.1904761904761904
0.3794963335628981,0.4714285714285714,0.05405876108432853,0.5432662868264921,0.6311241594704105,0.5507714018582819,0.18679420603965788,0.44,0.01252298149751431,0.0952380952380952
0.8069048475979306,0.32680262315338543,0.0756190818963151,0.429609765076407,0.7419435064695136,0.5213633748525797,0.2183629790074363,0.92,0.0036484826470614016,0.2857142857142857
